,Index,Index in Sample,Index in Layer,Node Index,x,y_pred,y_true
21203,178,2,14,6,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Notch signaling pathway,positive regulation of astrocyte differentiation
21204,178,3,0,0,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,HES1-mediated transcriptional regulation,positive regulation of astrocyte differentiation
21205,178,3,1,0,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,HES1-mediated transcriptional regulation,positive regulation of astrocyte differentiation
21206,178,3,2,0,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,HES1 regulation,positive regulation of astrocyte differentiation
21207,178,3,3,0,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,HES1-mediated transcriptional regulation,positive regulation of astrocyte differentiation
21208,178,3,4,0,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,HES1-mediated transcriptional regulation,positive regulation of astrocyte differentiation
21209,178,3,5,0,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,HES1-mediated transcriptional regulation,positive regulation of astrocyte differentiation
21210,178,3,0,1,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Notch-mediated transcriptional activation,positive regulation of astrocyte differentiation
21211,178,3,1,1,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Notch-dependent transcriptional activation,positive regulation of astrocyte differentiation
21212,178,3,2,1,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Notch-mediated transcription,positive regulation of astrocyte differentiation
21213,178,3,0,2,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Hedgehog signaling pathway,positive regulation of astrocyte differentiation
21214,178,3,1,2,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Hedgehog signaling pathway,positive regulation of astrocyte differentiation
21215,178,3,0,3,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Hes/Hey network,positive regulation of astrocyte differentiation
21216,178,3,0,4,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Notch intracellular domain proteolysis,positive regulation of astrocyte differentiation
21217,178,3,0,5,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Activation of Notch signaling pathway,positive regulation of astrocyte differentiation
21218,178,3,0,6,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of neurogenesis,positive regulation of astrocyte differentiation
21219,178,3,0,7,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Nonsense-mediated mRNA decay (NMD),positive regulation of astrocyte differentiation
21220,178,3,1,7,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Nonsense-mediated mRNA decay (NMD),positive regulation of astrocyte differentiation
21221,178,3,2,7,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Nonsense-mediated mRNA decay (NMD),positive regulation of astrocyte differentiation
21222,178,3,3,7,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,NMD (Nonsense-Mediated Decay),positive regulation of astrocyte differentiation
21223,178,3,4,7,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Nonsense-mediated mRNA decay,positive regulation of astrocyte differentiation
21224,178,3,0,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of alternative splicing,positive regulation of astrocyte differentiation
21225,178,3,1,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of RNA splicing,positive regulation of astrocyte differentiation
21226,178,3,2,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,RNA splicing regulation,positive regulation of astrocyte differentiation
21227,178,3,3,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of alternative splicing,positive regulation of astrocyte differentiation
21228,178,3,0,9,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,PRPF19-mediated spliceosome disassembly,positive regulation of astrocyte differentiation
21229,178,3,1,9,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,PRPF19-mediated spliceosome disassembly,positive regulation of astrocyte differentiation
21230,178,3,0,10,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of mRNA splicing,positive regulation of astrocyte differentiation
21231,178,3,1,10,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,via spliceosome,positive regulation of astrocyte differentiation
21232,178,3,2,10,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of mRNA splicing via spliceosome,positive regulation of astrocyte differentiation
21233,178,3,0,11,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of PRPF19-mediated spliceosome disassembly,positive regulation of astrocyte differentiation
21234,178,3,0,12,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Exonucleolytic trimming involved in rRNA processing,positive regulation of astrocyte differentiation
21235,178,4,0,0,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of neural development,positive regulation of astrocyte differentiation
21236,178,4,1,0,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of neural development,positive regulation of astrocyte differentiation
21237,178,4,2,0,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of neural development,positive regulation of astrocyte differentiation
21238,178,4,3,0,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of neural development,positive regulation of astrocyte differentiation
21239,178,4,4,0,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of neuronal development,positive regulation of astrocyte differentiation
21240,178,4,5,0,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of neural development,positive regulation of astrocyte differentiation
21241,178,4,0,1,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,HES1-mediated Notch signaling pathway regulation,positive regulation of astrocyte differentiation
21242,178,4,1,1,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by Notch signaling pathway,positive regulation of astrocyte differentiation
21243,178,4,0,2,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of cell differentiation by HES1,positive regulation of astrocyte differentiation
21244,178,4,1,2,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of cell differentiation by HES1,positive regulation of astrocyte differentiation
21245,178,4,0,3,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of cell differentiation,positive regulation of astrocyte differentiation
21246,178,4,0,4,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,HES1-mediated Notch signaling pathway,positive regulation of astrocyte differentiation
21247,178,4,0,5,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of neurogenesis,positive regulation of astrocyte differentiation
21248,178,4,0,6,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Notch signaling pathway,positive regulation of astrocyte differentiation
21249,178,4,0,7,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1 signaling,positive regulation of astrocyte differentiation
21250,178,4,0,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1 signaling pathway,positive regulation of astrocyte differentiation
21251,178,4,1,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1 signaling pathway,positive regulation of astrocyte differentiation
21252,178,4,2,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1 signaling,positive regulation of astrocyte differentiation
21253,178,4,3,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1 signaling pathway,positive regulation of astrocyte differentiation
21254,178,4,4,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1 signaling,positive regulation of astrocyte differentiation
21255,178,4,5,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1 signaling pathway,positive regulation of astrocyte differentiation
21256,178,4,6,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1 signaling,positive regulation of astrocyte differentiation
21257,178,4,7,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1 signaling pathway,positive regulation of astrocyte differentiation
21258,178,4,8,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1,positive regulation of astrocyte differentiation
21259,178,4,9,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1 signaling pathway,positive regulation of astrocyte differentiation
21260,178,4,10,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1 signaling pathway,positive regulation of astrocyte differentiation
21261,178,4,11,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1 signaling pathway,positive regulation of astrocyte differentiation
21262,178,4,12,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1,positive regulation of astrocyte differentiation
21263,178,4,13,8,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,Regulation of HES1 expression by NOTCH1 signaling pathway,positive regulation of astrocyte differentiation
21264,178,4,0,9,PRPF19 CLCF1 TTBK1 HES1 SERPINE2 BIN1 SHH NOTCH1 BMP2 ID2 LIF IL6ST MAG,HES1-mediated transcriptional activation,positive regulation of astrocyte differentiation
21265,179,0,0,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene expression,IMP salvage
21266,179,0,1,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene expression,IMP salvage
21267,179,0,2,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene Expression,IMP salvage
21268,179,0,3,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene expression,IMP salvage
21269,179,0,4,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene Expression,IMP salvage
21270,179,0,5,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene expression,IMP salvage
21271,179,0,6,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene expression,IMP salvage
21272,179,0,7,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene Expression,IMP salvage
21273,179,0,8,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene Expression,IMP salvage
21274,179,0,9,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene expression,IMP salvage
21275,179,0,10,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene expression,IMP salvage
21276,179,0,11,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene expression,IMP salvage
21277,179,0,12,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene expression,IMP salvage
21278,179,0,13,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene expression,IMP salvage
21279,179,0,14,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Gene expression,IMP salvage
21280,179,1,0,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine metabolism,IMP salvage
21281,179,1,1,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine metabolism,IMP salvage
21282,179,1,2,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine metabolism,IMP salvage
21283,179,1,3,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine metabolism,IMP salvage
21284,179,1,4,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine metabolism,IMP salvage
21285,179,1,5,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine metabolism,IMP salvage
21286,179,1,6,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine metabolism,IMP salvage
21287,179,1,7,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine metabolism,IMP salvage
21288,179,1,8,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine metabolism,IMP salvage
21289,179,1,9,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine metabolism,IMP salvage
21290,179,1,0,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine nucleotide biosynthetic process,IMP salvage
21291,179,1,1,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine nucleotide biosynthetic process,IMP salvage
21292,179,1,2,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine nucleotide biosynthetic process,IMP salvage
21293,179,1,3,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine nucleotide biosynthetic process,IMP salvage
21294,179,1,4,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine nucleotide biosynthetic process,IMP salvage
21295,179,2,0,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine salvage pathway,IMP salvage
21296,179,2,1,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine salvage pathway,IMP salvage
21297,179,2,2,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine salvage pathway,IMP salvage
21298,179,2,3,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine salvage pathway,IMP salvage
21299,179,2,4,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine salvage pathway,IMP salvage
21300,179,2,5,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine salvage pathway,IMP salvage
21301,179,2,0,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine salvage pathway,IMP salvage
21302,179,2,1,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine salvage pathway,IMP salvage
21303,179,2,2,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine salvage pathway,IMP salvage
21304,179,2,3,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine salvage pathway,IMP salvage
21305,179,2,0,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP metabolic process,IMP salvage
21306,179,2,1,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP metabolic process,IMP salvage
21307,179,2,0,3,APRT AMPD2 AMPD3 HPRT1 AMPD1,Guanine nucleotide metabolic process,IMP salvage
21308,179,2,0,4,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP salvage pathway,IMP salvage
21309,179,2,0,5,APRT AMPD2 AMPD3 HPRT1 AMPD1,Guanine nucleotide catabolic process,IMP salvage
21310,179,2,0,6,APRT AMPD2 AMPD3 HPRT1 AMPD1,Inosine monophosphate biosynthetic process,IMP salvage
21311,179,2,1,6,APRT AMPD2 AMPD3 HPRT1 AMPD1,Inosine monophosphate biosynthetic process,IMP salvage
21312,179,2,2,6,APRT AMPD2 AMPD3 HPRT1 AMPD1,Inosine monophosphate biosynthetic process,IMP salvage
21313,179,2,3,6,APRT AMPD2 AMPD3 HPRT1 AMPD1,Inosine monophosphate biosynthetic process,IMP salvage
21314,179,2,4,6,APRT AMPD2 AMPD3 HPRT1 AMPD1,Inosine monophosphate biosynthetic process,IMP salvage
21315,179,2,5,6,APRT AMPD2 AMPD3 HPRT1 AMPD1,Inosine monophosphate biosynthetic process,IMP salvage
21316,179,2,0,7,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP biosynthetic process,IMP salvage
21317,179,2,1,7,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP biosynthetic process,IMP salvage
21318,179,2,2,7,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP biosynthetic process,IMP salvage
21319,179,2,3,7,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP biosynthetic process,IMP salvage
21320,179,2,0,8,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine nucleotide biosynthetic process,IMP salvage
21321,179,2,1,8,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine nucleotide biosynthetic process,IMP salvage
21322,179,2,2,8,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine nucleotide biosynthetic process,IMP salvage
21323,179,2,0,9,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine nucleotide catabolic process,IMP salvage
21324,179,2,1,9,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine nucleotide catabolic process,IMP salvage
21325,179,3,0,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase activity,IMP salvage
21326,179,3,1,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase activity,IMP salvage
21327,179,3,2,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase activity,IMP salvage
21328,179,3,3,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase activity,IMP salvage
21329,179,3,4,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase activity,IMP salvage
21330,179,3,5,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) activity,IMP salvage
21331,179,3,6,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) activity,IMP salvage
21332,179,3,7,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase activity,IMP salvage
21333,179,3,8,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase activity,IMP salvage
21334,179,3,9,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase activity,IMP salvage
21335,179,3,10,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase activity,IMP salvage
21336,179,3,0,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) mediated purine salvage pathway,IMP salvage
21337,179,3,1,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) mediated purine salvage pathway,IMP salvage
21338,179,3,2,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) mediated purine salvage,IMP salvage
21339,179,3,3,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) mediated purine salvage,IMP salvage
21340,179,3,0,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP salvage pathway,IMP salvage
21341,179,3,1,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP salvage pathway,IMP salvage
21342,179,3,2,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP salvage pathway,IMP salvage
21343,179,3,3,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP salvage pathway,IMP salvage
21344,179,3,4,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP salvage pathway,IMP salvage
21345,179,3,5,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP salvage pathway,IMP salvage
21346,179,3,6,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP salvage pathway,IMP salvage
21347,179,3,7,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP salvage pathway,IMP salvage
21348,179,3,8,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP salvage pathway,IMP salvage
21349,179,3,9,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP salvage pathway,IMP salvage
21350,179,3,10,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP salvage pathway,IMP salvage
21351,179,3,0,3,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine salvage pathway,IMP salvage
21352,179,3,1,3,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine salvage pathway,IMP salvage
21353,179,3,0,4,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenosine monophosphate salvage,IMP salvage
21354,179,3,0,5,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP salvage,IMP salvage
21355,179,4,0,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) deficiency,IMP salvage
21356,179,4,1,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) deficiency,IMP salvage
21357,179,4,2,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) deficiency,IMP salvage
21358,179,4,3,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) deficiency,IMP salvage
21359,179,4,4,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) deficiency,IMP salvage
21360,179,4,5,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) deficiency,IMP salvage
21361,179,4,6,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) deficiency,IMP salvage
21362,179,4,7,0,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) deficiency,IMP salvage
21363,179,4,0,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP deaminase activity,IMP salvage
21364,179,4,1,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP deaminase activity,IMP salvage
21365,179,4,2,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP deaminase activity,IMP salvage
21366,179,4,3,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP deaminase activity,IMP salvage
21367,179,4,4,1,APRT AMPD2 AMPD3 HPRT1 AMPD1,AMP deaminase activity,IMP salvage
21368,179,4,0,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,Conversion of adenine to adenosine monophosphate (AMP),IMP salvage
21369,179,4,1,2,APRT AMPD2 AMPD3 HPRT1 AMPD1,Conversion of adenine to adenosine monophosphate (AMP),IMP salvage
21370,179,4,0,3,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine nucleotide salvage pathway,IMP salvage
21371,179,4,1,3,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine nucleotide salvage pathway,IMP salvage
21372,179,4,2,3,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine nucleotide salvage pathway,IMP salvage
21373,179,4,3,3,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine nucleotide salvage pathway,IMP salvage
21374,179,4,4,3,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine nucleotide salvage pathway,IMP salvage
21375,179,4,5,3,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine nucleotide salvage pathway,IMP salvage
21376,179,4,6,3,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine nucleotide salvage pathway,IMP salvage
21377,179,4,0,4,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) activity,IMP salvage
21378,179,4,1,4,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) activity,IMP salvage
21379,179,4,2,4,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) activity,IMP salvage
21380,179,4,3,4,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) activity,IMP salvage
21381,179,4,4,4,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) activity,IMP salvage
21382,179,4,5,4,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) activity,IMP salvage
21383,179,4,0,5,APRT AMPD2 AMPD3 HPRT1 AMPD1,Purine metabolism,IMP salvage
21384,179,4,0,6,APRT AMPD2 AMPD3 HPRT1 AMPD1,Adenine phosphoribosyltransferase (APRT) pathway,IMP salvage
21385,180,0,0,0,LRRK2 MTA1 RBX1,Gene expression,positive regulation of protein autoubiquitination
21386,180,0,1,0,LRRK2 MTA1 RBX1,Gene expression,positive regulation of protein autoubiquitination
